"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","16","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Fri Sep 20 23:40:21 GMT 2024","passed","Fri Sep 20 23:40:21 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","14","separatedBy adds given separator between each item in the list","","Fri Sep 20 23:40:21 GMT 2024","passed","Fri Sep 20 23:40:21 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","1","TransactionOutput minimal validation Tests Invalid datum option type throws error","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","20","List<int> sign and verify","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",""
"","27","VoicesAvatar VoicesAvatar applies custom radius and padding","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","18","VoicesTextField Widget Tests renders correctly when disabled","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","1","CryptocurrencyFormatter should format exactly 1 million ADA","","Fri Sep 20 23:40:21 GMT 2024","passed","Fri Sep 20 23:40:21 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","20","VoicesWalletTile Tests does not render name when it is null","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",""
"","1","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Not found","","Fri Sep 20 23:40:13 GMT 2024","passed","Fri Sep 20 23:40:13 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","16","service::utilities::convert::tests::from_saturating_tests","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","17","VoicesStatusIndicator VoicesStatusIndicator with Error type builds correctly","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.indicators.voices_status_indicator",".frontend.catalyst_voices.test.widgets.indicators.voices_status_indicator",""
"","477","SeedPhrasesSequencer clicking word in picker triggers on change callback","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","1","separatedBy adds nothing when source is empty","","Fri Sep 20 23:40:21 GMT 2024","passed","Fri Sep 20 23:40:21 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","1","TransactionInputsHash from and to bytes","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","7","Spacing first decorator have 4 spacing between child","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.label_decorator",".frontend.catalyst_voices.test.widgets.common.label_decorator",""
"","2","CatalystDataGatewayRepository getHealthStarted Internal Server Error","","Fri Sep 20 23:40:13 GMT 2024","passed","Fri Sep 20 23:40:13 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","53","TabBarStackView controller is used when specified explicitly","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.tab_bar_stack_view",".frontend.catalyst_voices.test.widgets.common.tab_bar_stack_view",""
"","2","CertificateHash from and to bytes","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","2","List<int> seeded has correct length","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",""
"","2","CatalystDataGatewayRepository getHealthReady Service Unavailable","","Fri Sep 20 23:40:13 GMT 2024","passed","Fri Sep 20 23:40:13 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","2","CryptocurrencyFormatter should format less than 1000 ADA","","Fri Sep 20 23:40:21 GMT 2024","passed","Fri Sep 20 23:40:21 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","4","Child is wrapped in flexible widget","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","85","CatalystCose sign1 generates a valid COSE_SIGN1 structure","","Fri Sep 20 23:39:40 GMT 2024","passed","Fri Sep 20 23:39:40 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",""
"","2","LinearFee minFeeNoScript with constant fee only","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",""
"","4","Transaction minimal unsigned transaction serialized to and from cbor","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","1","TransactionOutput minimal validation Tests Invalid CBOR input throws error","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","2","DateFormatter should return ""2 days ago"" for a date 2 days ago","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.date_formatter",".frontend.catalyst_voices.test.common.formatters.date_formatter",""
"","201","VoicesCheckboxGroup name is displayed as a Text","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","1","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data and script ref","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","62","VoicesWalletTile Tests triggers onTap callback when tapped","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",""
"","43","RegistrationData from and to cbor","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.registration_data",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.registration_data",""
"","5","TransactionInputsHash from transaction inputs","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","7","TransactionHash from and to bytes","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
