"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","16","SectionHeader DefaultTextStyle is configured correctly","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.headers.section_header",".frontend.catalyst_voices.test.widgets.headers.section_header",""
"","45","List<int> derivePublicKey","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",""
"","432","VoicesPlainTooltip displays the correct message","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",""
"","2","DateTimeExt plusDays","","Sun Sep 22 03:20:44 GMT 2024","passed","Sun Sep 22 03:20:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","324","VoicesAvatar VoicesAvatar renders with default properties","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","2","AuxiliaryDataHash from auxiliary data","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","2","TransactionInputsHash toCbor returns bytes","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","14","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1600.0: EdgeInsets.all(16.0)).key","","Sun Sep 22 03:20:44 GMT 2024","passed","Sun Sep 22 03:20:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","1","TransactionOutput encoding/decoding Tests Babbage era transaction output only with script ref","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","13","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1280.0: EdgeInsets.all(8.0)).key","","Sun Sep 22 03:20:44 GMT 2024","passed","Sun Sep 22 03:20:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","9","CatalystCose sign1 generates a valid cbor","","Sun Sep 22 03:20:03 GMT 2024","passed","Sun Sep 22 03:20:03 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",""
"","20","NativeScript hashes","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",""
"","46","RegistrationData from and to cbor","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.registration_data",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.registration_data",""
"","101","VoicesTextField Widget Tests displays correct suffix icon based on validation result","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","2","CertificateHash from C509 certificate","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","1","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Server Error","","Sun Sep 22 03:20:36 GMT 2024","passed","Sun Sep 22 03:20:36 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","53","LinearFee minFeeNoScript with current protocol params","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",""
"","5","Suffix iconTheme is applied to the suffix icon","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","17","VoicesCheckboxGroup all elements are mapped into widgets","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","79","SectionHeader leading and trailing are rendered","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.headers.section_header",".frontend.catalyst_voices.test.widgets.headers.section_header",""
"","2","CryptocurrencyFormatter should format  1000 ADA","","Sun Sep 22 03:20:44 GMT 2024","passed","Sun Sep 22 03:20:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","5","CertificateHash from X509 der certificate","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","102","VoicesMenu displays nested menu correctly","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_menu",".frontend.catalyst_voices.test.widgets.menu.voices_menu",""
"","23","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(620.0: Small device).key","","Sun Sep 22 03:20:44 GMT 2024","passed","Sun Sep 22 03:20:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","55","VoicesAvatar VoicesAvatar calls onTap when tapped","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","1","CryptocurrencyFormatter should format exactly 1 million ADA","","Sun Sep 22 03:20:44 GMT 2024","passed","Sun Sep 22 03:20:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","13","CborSize of int value","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",""
"","1","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","22","Test screen sizes ResponsiveChild outputs a text with padding for small screens","","Sun Sep 22 03:20:44 GMT 2024","passed","Sun Sep 22 03:20:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",""
"","20","VoicesCheckboxGroup every element has gap","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","19","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(620.0: EdgeInsets(0.0, 3.0, 0.0, 3.0)).key","","Sun Sep 22 03:20:44 GMT 2024","passed","Sun Sep 22 03:20:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",""
"","35","VoicesCheckboxGroup tapping group name should select all elements","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","2","CatalystDataGatewayRepository getHealthReady Service Unavailable","","Sun Sep 22 03:20:36 GMT 2024","passed","Sun Sep 22 03:20:36 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","16","Note has correct DefaultTextStyle","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.label_decorator",".frontend.catalyst_voices.test.widgets.common.label_decorator",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash and script ref","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
